Bitstring,Probability
10000,0.0302734375
10001,0.0302734375
10010,0.03125
10011,0.03515625
10100,0.01953125
10101,0.0361328125
10110,0.0302734375
10111,0.03515625
11000,0.01953125
11001,0.03125
11010,0.0302734375
11011,0.0341796875
11100,0.0244140625
11101,0.03515625
11110,0.03515625
11111,0.03515625
00000,0.029296875
00001,0.033203125
00010,0.048828125
00011,0.0380859375
00100,0.0322265625
00101,0.0263671875
00110,0.0361328125
00111,0.029296875
01000,0.0185546875
01001,0.03125
01010,0.03125
01011,0.0302734375
01100,0.03125
01101,0.0322265625
01110,0.0244140625
01111,0.0341796875
